metametadata={'dialect': 1, 'names': 3, 'types': 2}
{'lineterminator': '\n', 'skipinitialspace': False, 'quoting': 0, 'delimiter': '\t', 'escapechar': None, 'quotechar': '"', 'doublequote': True}
str	str	str	unicode	int	str	str	float
http://farm8.staticflickr.com/7047/6875928951_46843ee041.jpg	64821918@N07	6875928951	u"u'cheap sunglasses2012'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_64821918@N07_6875928951_46843ee041.jpg	-0.06327747019598684
http://farm9.staticflickr.com/8107/8636304443_228a526af1.jpg	94312220@N05	8636304443	u"u'Fashion Salad'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8636304443_228a526af1.jpg	-0.06242829229772062
http://farm5.staticflickr.com/4106/5016834429_c9106c91c3.jpg	54189102@N03	5016834429	u"u'AshleyCooper'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_54189102@N03_5016834429_c9106c91c3.jpg	-0.0624265344537378
http://farm5.staticflickr.com/4089/5039784135_6e59f4f71a.jpg	76204077@N00	5039784135	u"u'Diva Style2010'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_76204077@N00_5039784135_6e59f4f71a.jpg	-0.0620875052483123
http://farm5.staticflickr.com/4106/5064227493_a09d9aff46.jpg	24548085@N05	5064227493	u"u'Diva Style2010'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_24548085@N05_5064227493_a09d9aff46.jpg	-0.06181375309592041
http://farm8.staticflickr.com/7045/7058707893_d08bc3c4a1.jpg	16202579@N00	7058707893	u"u'districtofchic'"	1	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_16202579@N00_7058707893_d08bc3c4a1.jpg	-0.06052999995885089
http://farm6.staticflickr.com/5263/5629232091_df5b1c3084.jpg	60006766@N08	5629232091	u"u'kateri_ma'"	1	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_60006766@N08_5629232091_df5b1c3084.jpg	-0.06052545403065923
http://farm9.staticflickr.com/8183/8432335464_af038068de.jpg	92762674@N03	8432335464	u"u'Viridia'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432335464_af038068de.jpg	-0.060161538224428046
http://farm8.staticflickr.com/7203/6799280344_2f7e132e0a.jpg	77522428@N04	6799280344	u"u'jewelry sky'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_77522428@N04_6799280344_2f7e132e0a.jpg	-0.06010908368732948
http://farm6.staticflickr.com/5145/5589178893_034a7cb623.jpg	59661678@N08	5589178893	u"u'celebritiesbags'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_59661678@N08_5589178893_034a7cb623.jpg	-0.06010908368732948
http://farm9.staticflickr.com/8368/8432336038_c59bce043b.jpg	92762674@N03	8432336038	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432336038_c59bce043b.jpg	-0.059828477738421926
http://farm5.staticflickr.com/4087/5097695666_ed773d56be.jpg	28602456@N06	5097695666	u"u'Diva Style2010'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_5097695666_ed773d56be.jpg	-0.0597890310075706
http://farm9.staticflickr.com/8047/8431323273_8acf89c50c.jpg	92762674@N03	8431323273	u"u'PinkBow'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8431323273_8acf89c50c.jpg	-0.05960554184200362
http://farm4.staticflickr.com/3033/2670147249_a798233ae9.jpg	28602456@N06	2670147249	u"u'RhymeandReasonDesigns'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670147249_a798233ae9.jpg	-0.05939523966159577
http://farm3.staticflickr.com/2684/4129510044_173661bd79.jpg	13939186@N05	4129510044	u"u'theREDHAIREDgirl.'"	1	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_13939186@N05_4129510044_173661bd79.jpg	-0.058732708156719715
http://farm7.staticflickr.com/6044/6377552573_8c0576a9b1.jpg	37023347@N04	6377552573	u"u'almaylove'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_37023347@N04_6377552573_8c0576a9b1.jpg	-0.058727218555331584
http://farm3.staticflickr.com/2526/3943989431_fe1a479a5f.jpg	28665719@N02	3943989431	u"u'mycousingina'"	1	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28665719@N02_3943989431_fe1a479a5f.jpg	-0.05870484492708905
http://farm2.staticflickr.com/1429/5130272162_4a9dc11826.jpg	8668775@N06	5130272162	u"u'mcdermott.jeremy'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5130272162_4a9dc11826.jpg	-0.05863514154289606
http://farm9.staticflickr.com/8191/8431267955_24b1830528.jpg	92762674@N03	8431267955	u"u'lilbuttz'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8431267955_24b1830528.jpg	-0.05859828531978595
http://farm7.staticflickr.com/6148/6207611357_a3d7acfd9e.jpg	65261444@N02	6207611357	u"u'Nicky_too'"	1	chanel allure	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_65261444@N02_6207611357_a3d7acfd9e.jpg	-0.05849673736301719
http://farm7.staticflickr.com/6019/6223858814_414406761a.jpg	68414135@N07	6223858814	u"u'jewelryjewelry'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68414135@N07_6223858814_414406761a.jpg	-0.05801237014441596
http://farm4.staticflickr.com/3577/3299095845_c05a703a48.jpg	28602456@N06	3299095845	u"u'yartistry'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3299095845_c05a703a48.jpg	-0.05799975911105393
http://farm9.staticflickr.com/8307/7763446248_57c1af77fd.jpg	51511395@N04	7763446248	u"u'JoellenLove'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_51511395@N04_7763446248_57c1af77fd.jpg	-0.057969425694499366
http://farm9.staticflickr.com/8095/8432407342_2ca2698c66.jpg	92762674@N03	8432407342	u"u'Nicky_too'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432407342_2ca2698c66.jpg	-0.05753177664382547
http://farm9.staticflickr.com/8513/8431322099_78a7633f54.jpg	92762674@N03	8431322099	u"u'Fashion Salad'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8431322099_78a7633f54.jpg	-0.05727175426992348
http://farm2.staticflickr.com/1285/561971673_c0b1c91393.jpg	41874813@N00	561971673	u"u'lilbuttz'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_41874813@N00_561971673_c0b1c91393.jpg	-0.05725873550019833
http://farm9.staticflickr.com/8257/8636346905_240d6806df.jpg	94312220@N05	8636346905	u"u'girl enchanted'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8636346905_240d6806df.jpg	-0.05721276522171226
http://farm4.staticflickr.com/3058/2670162077_a0d27453c5.jpg	28602456@N06	2670162077	u"u'aime33'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670162077_a0d27453c5.jpg	-0.05694990085435592
http://farm4.staticflickr.com/3064/2670967742_3f60ac0c19.jpg	28602456@N06	2670967742	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670967742_3f60ac0c19.jpg	-0.05686287995484651
http://farm9.staticflickr.com/8390/8462878357_af0827c8eb.jpg	61948381@N08	8462878357	u"u'Isabelle from Paris'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_61948381@N08_8462878357_af0827c8eb.jpg	-0.056635472255818886
http://farm5.staticflickr.com/4113/4958012922_67f62cd9da.jpg	28602456@N06	4958012922	u"u'TheBoutique'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_4958012922_67f62cd9da.jpg	-0.05663197774751061
http://farm9.staticflickr.com/8113/8637454082_4a29993704.jpg	94312220@N05	8637454082	u"u'River Trade'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8637454082_4a29993704.jpg	-0.05641676225644221
http://farm3.staticflickr.com/2029/2463951589_17f2e5fb43.jpg	10750397@N03	2463951589	u"u'Style UK'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_10750397@N03_2463951589_17f2e5fb43.jpg	-0.05639984113146457
http://farm4.staticflickr.com/3105/2670952512_34b22a6f62.jpg	28602456@N06	2670952512	u"u'penelope waits'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670952512_34b22a6f62.jpg	-0.05627312915073035
http://farm4.staticflickr.com/3112/2670100387_3c5ae44aa3.jpg	28602456@N06	2670100387	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670100387_3c5ae44aa3.jpg	-0.05626793092969229
http://farm9.staticflickr.com/8353/8431253429_415745134f.jpg	92762674@N03	8431253429	u"u'JoellenLove'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8431253429_415745134f.jpg	-0.05584880692860139
http://farm9.staticflickr.com/8380/8452803844_e633212333.jpg	92762674@N03	8452803844	u"u'Isabelle from Paris'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_92762674@N03_8452803844_e633212333.jpg	-0.055841424668980455
http://farm3.staticflickr.com/2608/3887675011_4fcbf2c9e8.jpg	28665719@N02	3887675011	u"u'mycousingina'"	1	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28665719@N02_3887675011_4fcbf2c9e8.jpg	-0.055388905466573046
http://farm8.staticflickr.com/7222/6873984258_d734a422ae.jpg	77940696@N08	6873984258	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_77940696@N08_6873984258_d734a422ae.jpg	-0.055361481193092255
http://farm3.staticflickr.com/2631/3994119149_c6a42db77e.jpg	28665719@N02	3994119149	u"u'wonderfulitem'"	1	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28665719@N02_3994119149_c6a42db77e.jpg	-0.0553519110915861
http://farm4.staticflickr.com/3056/3101235107_fd888b463b.jpg	28757493@N03	3101235107	u"u'afeitar'"	1	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28757493@N03_3101235107_fd888b463b.jpg	-0.05508283839763495
